1.1905	1.1868	1.1695	1.1835	1.1883	1.1774	1.1721	1.1881	1.1759	1.1750	1.1768	1.1817	1.1852	1.1732	1.1740	1.1772	1.1694	1.1582	1.1803	1.1655	1.1867	1.1655	1.1741	1.1893	1.1587	1.1691	1.1666	1.1837	1.1655	1.1687	1.1782	1.1806	1.1644	1.1845	1.1881	1.1745	1.1762	1.1751	1.1874	1.1674	1.1885	1.1920	1.1735	1.1795	1.1609	1.1832	1.1802	1.1639	1.1768	1.1690	1.1687	1.1649	1.1778	1.1709	1.1749	1.1603	1.1677	1.1713	1.1836	1.1853	1.1703	1.1635	1.1704	1.1712	1.1791	1.1762	1.1871	1.1738	1.1837	1.1814	1.1814	1.1641	1.1829	1.1693	
11.2700	11.2941	11.2791	11.3046	11.3016	11.2324	11.2337	11.2521	11.2724	11.2537	11.2739	11.2919	11.2864	11.2662	11.2347	11.2843	11.3092	11.2611	11.2840	11.2270	11.2602	11.2572	11.2245	11.2558	11.2606	11.2896	11.2931	11.2771	11.2780	11.2651	11.2592	11.2503	11.2222	11.3334	11.2965	11.3103	11.2161	11.2337	11.2940	11.2723	11.2840	11.2579	11.2854	11.2945	11.2314	11.2818	11.2319	11.2282	11.2891	11.2525	11.2990	11.3013	11.3097	11.2616	11.2681	11.2654	11.2639	11.2216	11.2870	11.3180	11.2997	11.2617	11.2986	11.2432	11.3076	11.2244	11.2630	11.2705	11.2544	11.2809	11.2921	11.2506	11.2899	11.2702	
3.0613	3.0934	3.0625	3.0870	3.0493	3.0683	3.0502	3.0492	3.0724	3.0765	3.0638	3.0558	3.0484	3.0721	3.0374	3.0577	3.0917	3.0552	3.0438	3.0551	3.0797	3.0457	3.0416	3.0821	3.0669	3.0868	3.0541	3.0772	3.0796	3.0674	3.0912	3.0713	3.0816	3.0721	3.0903	3.0899	3.0322	3.0538	3.0484	3.0675	3.0637	3.0544	3.0734	3.0806	3.0867	3.0624	3.0547	3.0810	3.0754	3.0962	3.0762	3.0747	3.0582	3.0652	3.0645	3.0699	3.0883	3.0720	3.0752	3.0645	3.0447	3.0539	3.0593	3.0762	3.0674	3.0716	3.0536	3.0819	3.0990	3.0532	3.0591	3.0894	3.0806	3.0428	
55.6118	55.6449	56.2628	55.5992	55.9615	55.8613	56.1561	56.0919	55.7417	55.9351	56.2375	55.2736	55.9403	55.9377	55.8344	55.8322	55.7531	55.7423	56.2434	55.9498	56.0815	55.6311	55.6077	55.7628	56.0007	55.6818	55.2467	55.9901	56.0581	55.7818	55.8382	56.1950	55.5926	55.9081	55.9576	55.9656	55.9108	55.4852	55.7496	55.6789	55.8282	55.8161	55.5060	55.7600	55.9880	56.0294	55.6923	55.9226	55.9736	55.4629	55.6427	55.7321	55.9491	56.1959	55.9057	55.7847	55.7198	55.7091	56.0755	55.7724	55.9337	56.2472	55.6429	55.7967	55.6906	56.3830	55.9834	56.0277	56.1007	56.1505	55.7636	55.6884	55.8536	55.5375	
29.0018	28.9533	28.9699	28.9903	28.9320	28.9593	28.9326	28.9418	28.9360	28.9244	29.0002	28.8792	28.9354	28.9109	28.9281	29.0061	28.9995	28.8772	28.9076	28.9078	28.9177	28.8362	28.9172	28.9466	28.9610	29.1013	28.9386	29.0118	28.9603	28.9935	29.0621	28.9359	29.0005	29.1376	29.0248	29.0520	28.9513	28.9501	29.0138	28.9834	28.9921	28.9814	28.9007	28.9332	28.8951	28.9808	28.9344	28.9152	29.0220	28.9702	28.9988	28.9606	28.9059	28.9990	28.9946	28.9165	28.9548	28.8503	28.9582	29.0012	29.0113	28.8592	28.9490	28.9410	29.0724	29.0496	28.8870	28.9834	28.9247	28.9594	28.8727	29.0422	28.8307	28.9636	
7.6997	7.6467	7.6624	7.6476	7.6334	7.6066	7.6418	7.6881	7.6622	7.6820	7.6727	7.6705	7.7053	7.6657	7.6561	7.6344	7.6878	7.6417	7.6268	7.6675	7.6444	7.7009	7.6351	7.6497	7.6399	7.6792	7.6659	7.6500	7.6582	7.6860	7.6970	7.6598	7.6752	7.7167	7.6647	7.6756	7.6390	7.6829	7.6512	7.6917	7.6810	7.6969	7.6350	7.6725	7.6097	7.6758	7.6602	7.6505	7.6946	7.6694	7.6978	7.7117	7.6399	7.5897	7.6807	7.6450	7.6572	7.6617	7.6579	7.6442	7.6910	7.6148	7.6958	7.6202	7.6598	7.6174	7.6466	7.6895	7.6490	7.6651	7.6541	7.7010	7.6672	7.6349	
5.4046	5.3947	5.4111	5.4089	5.4263	5.4222	5.4101	5.4154	5.3731	5.4173	5.4049	5.4117	5.3692	5.4159	5.3975	5.4006	5.4256	5.4186	5.3968	5.4886	5.4054	5.4181	5.3691	5.4077	5.3819	5.4212	5.3866	5.4368	5.4151	5.4290	5.4193	5.3803	5.3999	5.4619	5.3847	5.3672	5.4192	5.4127	5.3291	5.3580	5.4251	5.4293	5.4139	5.4091	5.4204	5.4205	5.3771	5.4541	5.4501	5.4585	5.3847	5.4457	5.3954	5.3986	5.3901	5.4438	5.3746	5.4067	5.4127	5.4050	5.3724	5.3689	5.3735	5.3796	5.3983	5.3969	5.3735	5.4059	5.3953	5.4204	5.4065	5.3999	5.4071	5.3698	
71.9692	71.4890	72.0333	72.5417	72.5497	71.9701	72.8018	71.9319	72.0030	71.6657	72.1977	72.6717	72.0083	72.0405	72.3619	72.4541	71.8287	71.2025	72.5492	72.0647	71.9132	72.0596	72.1731	72.4277	71.9246	72.2252	72.1112	71.3742	72.4955	71.6134	72.4470	71.5183	72.4310	72.5301	70.7989	71.7579	72.5105	71.6805	72.0688	72.0495	72.9672	72.6310	72.4509	71.9665	71.9278	72.3333	72.1283	72.3118	72.2409	72.2711	72.4580	72.4104	71.3537	72.0371	71.6258	72.6866	72.3057	71.8460	72.3454	72.1423	72.2802	72.6794	72.5845	71.9952	72.9204	71.9347	72.1329	71.9610	71.8684	72.5375	72.2483	71.7076	71.9019	72.3632	
57.3780	57.4387	57.3223	57.3685	57.6745	57.4728	57.5096	57.7021	57.5467	57.0122	57.4763	57.3815	57.2660	57.6442	57.2508	57.1673	57.2289	57.3235	57.2558	57.5529	57.4554	57.2938	57.3123	57.5287	57.4048	57.3239	57.2589	57.2487	57.4063	57.1510	57.2141	57.3451	57.2158	57.5756	56.8462	57.3114	57.6030	56.9180	57.1950	57.1518	57.3792	57.5136	57.5212	57.3648	57.1849	57.4516	57.4236	57.3738	57.6335	57.4566	57.5347	57.4423	57.4614	57.7099	57.4707	57.5197	57.3448	57.1320	57.4265	57.2863	57.2673	57.6032	57.3271	57.2675	57.7949	57.1149	57.4740	57.1715	57.5046	57.6957	57.2610	56.9700	57.2218	56.9630	
4.7142	4.6736	4.7142	4.6805	4.6962	4.6767	4.6565	4.6539	4.6835	4.6795	4.7062	4.7016	4.6753	4.6812	4.6887	4.7006	4.7065	4.6762	4.6681	4.6937	4.7390	4.6448	4.7088	4.6902	4.6983	4.6753	4.6800	4.7051	4.6848	4.6993	4.7317	4.6689	4.6908	4.7250	4.7308	4.6754	4.6991	4.6736	4.6712	4.7149	4.6787	4.7011	4.6871	4.6924	4.6974	4.6676	4.6749	4.6993	4.7057	4.6890	4.6949	4.7197	4.6707	4.6800	4.6638	4.6642	4.6922	4.6785	4.6900	4.7035	4.6664	4.6627	4.6646	4.6946	4.6679	4.7194	4.6686	4.7188	4.6735	4.7115	4.6889	4.7201	4.6855	4.6726	
4.8112	4.8050	4.8150	4.8192	4.8131	4.8079	4.8019	4.8320	4.8096	4.8107	4.7927	4.7948	4.8125	4.7984	4.8271	4.8111	4.8054	4.8175	4.7924	4.7910	4.8197	4.7707	4.8024	4.8130	4.8310	4.8157	4.7841	4.8120	4.8114	4.7886	4.8042	4.8417	4.8354	4.8382	4.8658	4.8323	4.7905	4.7904	4.7713	4.8525	4.8248	4.8399	4.8308	4.7871	4.8181	4.8376	4.8265	4.8191	4.8088	4.8346	4.8448	4.8068	4.8011	4.8044	4.7681	4.8061	4.7833	4.7833	4.8208	4.8429	4.7733	4.7853	4.7981	4.8138	4.8397	4.7816	4.7845	4.7905	4.8224	4.8620	4.7833	4.8198	4.8336	4.7834	
4.4422	4.4287	4.4759	4.4287	4.4343	4.4256	4.4245	4.4360	4.4277	4.4381	4.4663	4.4439	4.4424	4.4380	4.4192	4.4334	4.4222	4.4473	4.4410	4.4330	4.4547	4.4090	4.4080	4.4446	4.4085	4.4345	4.4148	4.4563	4.4128	4.4235	4.4751	4.4320	4.4219	4.4275	4.4627	4.4255	4.4083	4.3979	4.4358	4.4253	4.4341	4.4452	4.4352	4.4332	4.4478	4.4258	4.4234	4.4322	4.4139	4.4423	4.4446	4.4482	4.4838	4.4354	4.4335	4.4342	4.4199	4.4171	4.4163	4.4249	4.3887	4.4260	4.4511	4.4216	4.3916	4.4413	4.4319	4.4478	4.4354	4.4569	4.4274	4.4571	4.4130	4.3920	
16.8006	16.8190	16.8608	16.8451	16.8103	16.7436	16.8042	16.7865	16.7261	16.8698	16.7671	16.7128	16.8113	16.8066	16.8104	16.8079	16.8129	16.6933	16.7312	16.7818	16.8106	16.7283	16.7902	16.8137	16.7846	16.7193	16.7075	16.8176	16.7786	16.7837	16.7945	16.7811	16.7962	16.8307	16.8952	16.8362	16.7403	16.6744	16.6908	16.7774	16.7386	16.8454	16.8366	16.7618	16.7252	16.7797	16.7633	16.8266	16.8775	16.8086	16.8002	16.7590	16.8023	16.8182	16.7450	16.7379	16.7927	16.7203	16.8169	16.7250	16.7172	16.7339	16.7299	16.7957	16.7730	16.8228	16.7768	16.8901	16.8254	16.8450	16.7422	16.7744	16.8294	16.7114	
48.0198	48.0915	48.3783	47.9025	47.8752	47.7996	47.9724	47.7745	47.8104	48.1128	48.1667	48.0073	48.0085	47.8845	47.8625	48.0560	47.9648	47.9582	48.1180	47.9606	47.9582	47.8582	47.8116	47.9861	47.7275	48.1016	47.7237	47.9604	48.0304	47.8344	48.1832	47.9808	47.7738	48.0413	48.0725	48.0869	47.7926	47.8419	47.8426	47.9291	47.9984	48.1251	47.8316	47.8462	47.9176	47.8711	47.7416	48.0797	47.9950	47.7999	47.9773	48.2033	48.1224	47.9999	47.9192	47.9914	48.1619	47.9196	48.0364	47.7884	47.8778	47.9648	48.0930	47.8423	47.9585	48.0713	47.9757	48.1807	47.9212	48.0528	47.9898	47.9627	47.7970	47.7254	
18.6125	18.5602	18.5851	18.5948	18.6034	18.5559	18.6298	18.5884	18.6219	18.6333	18.6485	18.5896	18.5889	18.5888	18.5374	18.6378	18.5587	18.5378	18.6103	18.6130	18.5537	18.4845	18.5088	18.5544	18.5661	18.6479	18.5124	18.6192	18.6247	18.6071	18.6671	18.5511	18.5455	18.6317	18.6295	18.6657	18.6179	18.5013	18.5927	18.5925	18.6405	18.6658	18.5866	18.5575	18.5952	18.5679	18.5488	18.6092	18.6758	18.4839	18.6965	18.6436	18.6108	18.5474	18.5316	18.5742	18.6675	18.5192	18.6069	18.6785	18.5440	18.6558	18.5396	18.6260	18.6635	18.6886	18.4845	18.6735	18.5732	18.6113	18.5977	18.5527	18.5907	18.6214	
30.9002	30.5575	30.6817	30.7833	30.6989	30.8532	31.0344	30.9140	30.8638	30.7477	30.9661	30.6293	30.9192	31.0883	30.8379	30.8930	30.8150	30.9069	30.9420	30.9846	30.8425	30.9066	30.8946	30.8086	30.8539	30.8983	30.7098	31.0261	30.7515	30.9336	30.8952	31.2123	31.0433	30.9938	31.3019	30.8460	31.0889	31.0685	30.5896	30.8696	31.1917	30.9604	30.7063	30.7055	30.8620	30.8966	30.9240	31.0002	31.0739	30.7625	30.9148	31.0565	31.0631	30.7759	30.8458	30.8934	30.7164	31.0067	30.9135	30.8791	30.8444	30.8697	30.6946	30.8360	30.8719	30.9248	30.6002	30.8069	30.9309	30.9029	30.6368	30.7350	30.9717	30.6744	
41.8902	41.8689	41.8025	41.7660	41.6822	41.4659	41.6243	41.7120	41.6016	41.6396	41.9210	41.8927	41.6927	41.6931	41.8889	41.8262	41.6556	41.6567	41.7443	41.6987	41.6476	41.5978	41.7319	41.8942	41.5393	41.9483	41.5607	41.8305	41.8672	41.7071	42.0309	41.7376	41.7336	41.9995	41.9592	41.7619	41.4409	41.6171	41.6883	41.8675	41.7080	41.9094	41.6358	41.7940	41.7041	41.7809	41.5946	41.6174	41.8132	41.7553	41.8455	41.8374	41.8280	41.7857	41.7424	41.7713	41.7072	41.6866	41.8165	41.6257	41.6408	41.6423	41.7937	41.5904	41.7056	41.8040	41.7731	41.8999	41.7427	41.8121	41.5427	41.9811	41.6052	41.6236	
41.9837	42.2462	42.1686	42.1429	41.8007	41.9511	41.9719	42.1371	42.1216	42.0396	41.9387	41.8758	42.0914	42.1702	42.0657	42.2606	42.1495	41.9261	42.0248	41.7471	42.2507	41.8626	41.7716	42.0538	41.7006	42.0710	41.8307	42.1575	41.9871	41.9072	42.2545	42.2264	41.8156	41.9851	42.4171	41.9483	41.7892	41.7945	41.9257	41.9389	42.2455	42.1649	42.0909	42.0988	42.0547	42.2794	41.9521	42.0828	42.0485	41.7599	41.9026	42.0914	42.3238	42.0323	41.9597	42.3163	41.8704	41.9676	42.0876	42.1007	42.1291	41.9496	42.2413	42.0995	42.0165	42.2981	41.9481	42.3097	42.0501	42.1485	41.9954	41.9727	42.0137	41.8962	
5.0770	5.0775	5.0774	5.1024	5.0409	5.0640	5.0598	5.0831	5.0721	5.0588	5.0878	5.0839	5.0766	5.0658	5.0860	5.0802	5.0731	5.0608	5.0374	5.0441	5.0531	5.0153	5.1020	5.0446	5.0790	5.0754	5.0591	5.0843	5.0549	5.0579	5.0847	5.0751	5.0767	5.0739	5.1471	5.0751	5.0614	5.0523	5.0500	5.0686	5.0651	5.1085	5.0508	5.0591	5.0603	5.0542	5.0329	5.0383	5.0730	5.0544	5.0898	5.1099	5.0596	5.0508	5.0992	5.0347	5.0446	5.0579	5.0489	5.0801	5.0631	5.0646	5.0289	5.0669	5.0679	5.0608	5.0622	5.0890	5.0385	5.0959	5.0733	5.1224	5.0325	5.0624	
27.0267	27.0453	26.9784	26.9644	26.8771	26.8786	26.8234	27.0569	27.0239	26.8602	26.9322	26.9121	26.8418	26.8890	26.9878	26.9713	26.8659	26.9245	26.8688	26.8821	26.9160	26.8614	26.9490	27.0095	26.9200	27.1407	26.9018	26.9473	26.9793	26.9638	27.0436	27.0311	26.9746	27.1358	27.0333	26.9941	26.8468	26.9701	26.9535	26.9664	27.0193	27.0314	26.7943	26.9283	26.8348	27.0082	26.8445	26.8829	27.1034	26.9751	26.9811	26.9711	26.8989	26.9225	26.9673	26.9312	26.8841	26.8824	27.0208	26.9175	26.9802	26.8342	26.9165	26.9540	26.9559	26.9784	27.0655	27.0395	26.9205	26.9446	26.6736	27.0321	26.8015	26.9562	
15.2950	15.3180	15.4561	15.4647	15.2767	15.3132	15.2547	15.5111	15.3998	15.4006	15.2679	15.2484	15.4129	15.3447	15.3722	15.4020	15.3244	15.2514	15.4462	15.2246	15.4850	15.2205	15.3725	15.3092	15.3935	15.4462	15.3092	15.4176	15.3998	15.4278	15.4819	15.5921	15.3867	15.5726	15.5979	15.4038	15.3589	15.3505	15.4117	15.5014	15.4651	15.3944	15.1624	15.2623	15.1950	15.5170	15.4454	15.2926	15.3967	15.2988	15.3877	15.3442	15.2162	15.3476	15.2718	15.3530	15.3398	15.4024	15.4243	15.2878	15.5665	15.4156	15.4631	15.3537	15.4434	15.6287	15.3721	15.4334	15.4902	15.3598	15.1677	15.4499	15.2783	15.3497	
34.4832	34.4479	34.5634	34.6515	34.5786	34.5013	34.7441	34.7439	34.5153	34.4931	34.7745	34.4896	34.6288	34.7139	34.6661	34.6320	34.5317	34.7027	34.6635	34.6244	34.5866	34.4215	34.5175	34.5296	34.5919	34.8642	34.5626	34.7379	34.5756	34.6017	34.6257	34.8196	34.7483	34.8063	34.7004	34.6196	34.6760	34.6866	34.4863	34.7017	34.8991	34.7089	34.5678	34.6422	34.5842	34.6853	34.7603	34.7020	34.7797	34.6168	34.5416	34.6978	34.5732	34.4449	34.4658	34.7240	34.5269	34.6210	34.6705	34.6594	34.6379	34.6959	34.5553	34.6024	34.6000	34.6373	34.4082	34.6479	34.5747	34.6254	34.3865	34.6241	34.6705	34.4535	
11.9799	11.9026	11.9840	12.0212	12.0007	12.0290	12.0928	12.0763	12.0749	11.9638	12.1256	11.8520	11.9769	12.0554	12.0414	11.9376	12.0004	12.1042	12.0064	12.0564	11.9620	11.9926	11.8823	11.9310	12.1167	12.0805	11.9167	12.0234	12.1098	12.0864	12.0892	12.0189	12.0732	12.0839	12.0264	12.0072	12.0639	12.0793	11.9288	11.9538	12.0552	12.0352	11.8493	12.0912	12.0681	12.1225	12.0906	12.0402	12.0712	12.0205	11.9210	11.9758	11.9390	11.9868	12.1056	12.0849	11.8981	12.0101	12.1726	12.1137	12.1253	11.9667	11.9837	12.0518	11.9364	12.0708	12.0458	12.0452	12.1300	12.0216	12.0796	12.0781	12.0994	12.0065	
45.7419	45.6768	45.9433	45.8582	45.5886	45.5022	45.5574	45.6101	45.7020	45.6107	45.8116	45.5560	45.7532	45.5214	45.7204	45.5510	45.4492	45.5444	45.8663	45.3780	45.6652	45.3235	45.5738	45.4639	45.6471	45.9282	45.5650	45.5245	45.4891	45.6329	45.8801	45.8490	45.5495	45.9658	46.2391	45.8781	45.5905	45.5005	45.7258	45.7483	45.8194	45.8959	45.1770	45.7261	45.6335	45.6784	45.3565	45.4369	45.6326	45.3883	45.9744	45.8496	45.7122	45.3771	45.7344	45.5288	45.5386	45.4742	45.4803	45.5271	45.7303	45.6002	45.7499	45.5077	45.6237	45.8861	45.6878	45.9998	45.5178	45.7170	45.5047	45.8107	45.4526	45.5876	
26.8637	26.7753	26.6339	26.6911	26.5746	26.8035	26.7777	26.8053	26.7130	26.6123	26.6118	26.8273	26.7902	26.9785	26.8529	26.8655	26.9473	26.8318	27.0624	27.0883	26.5931	27.0257	26.6010	26.7963	26.4765	26.9427	26.8017	26.6314	26.8385	26.7862	26.9701	26.9915	26.7972	27.1369	26.8123	26.6331	26.9058	27.1178	26.6536	26.7208	27.0267	26.8408	26.9052	26.8341	26.7652	26.9081	26.7205	26.9264	26.9917	26.9492	26.5724	27.1319	26.7880	26.6945	26.7779	26.7960	26.8599	26.9992	26.7112	26.8947	27.0392	26.6040	26.9299	26.7181	26.8973	26.6790	26.5738	26.6544	26.6728	26.8311	26.6901	26.6600	26.9393	26.6788	
3.4971	3.5064	3.5124	3.5162	3.4934	3.5354	3.5120	3.5278	3.4875	3.4861	3.5350	3.5420	3.5316	3.5120	3.5264	3.5410	3.5030	3.5113	3.5387	3.5348	3.5181	3.5281	3.4946	3.5126	3.4806	3.5102	3.5160	3.5139	3.5050	3.5261	3.5179	3.5008	3.5298	3.5135	3.5193	3.5536	3.5028	3.5090	3.5104	3.4748	3.5432	3.5333	3.5084	3.5003	3.5173	3.5065	3.4873	3.5229	3.5295	3.4976	3.4966	3.5165	3.5412	3.5186	3.5008	3.5263	3.5327	3.5019	3.4958	3.5036	3.5278	3.5024	3.5193	3.5095	3.5272	3.5187	3.4914	3.5111	3.5083	3.5272	3.4975	3.4755	3.5034	3.5135	
20.6851	20.5400	20.6655	20.6962	20.7409	20.7747	20.8131	20.7817	20.6782	20.6435	20.7920	20.6238	20.8599	20.7398	20.7349	20.6517	20.8045	20.7301	20.7380	20.8347	20.7551	20.7277	20.6053	20.6602	20.7745	20.7072	20.6899	20.7153	20.7987	20.7237	20.6575	20.7941	20.8288	20.7564	20.7041	20.7748	20.6880	20.7826	20.7336	20.6277	20.7356	20.7361	20.6204	20.7204	20.7154	20.7973	20.6565	20.7326	20.7750	20.6575	20.6397	20.7082	20.6879	20.6636	20.6835	20.6898	20.6453	20.6804	20.7221	20.7914	20.7978	20.7140	20.7041	20.7099	20.6967	20.7038	20.6269	20.6913	20.7158	20.7377	20.6545	20.6791	20.8281	20.6483	
